Inverse Abel by rbasex, Rolling Anisotropy with step size of 3 pixels
# Pixel_Center	# Energy(cm-1)	Beta2	Beta2_Error	Intensity
140.5	109299.0	1.7735	0.0043	0.0327
141.5	110860.4	1.8205	0.0075	0.0338
142.5	112432.9	1.9140	0.0065	0.0348
143.5	114016.4	1.9523	0.0032	0.0355
144.5	115611.0	1.9263	0.0066	0.0366
145.5	117216.7	1.9133	0.0048	0.0379
146.5	118833.5	1.9293	0.0018	0.0384
147.5	120461.3	1.9789	0.0068	0.0374
148.5	122100.2	2.0000	0.0092	0.0356
149.5	123750.2	1.9898	0.0067	0.0341
150.5	125411.3	2.0000	0.0073	0.0326
151.5	127083.4	2.0000	0.0079	0.0314
152.5	128766.6	2.0000	0.0106	0.0307
153.5	130460.9	2.0000	0.0160	0.0295
154.5	132166.2	2.0000	0.0181	0.0278
155.5	133882.7	2.0000	0.0139	0.0261
156.5	135610.2	2.0000	0.0142	0.0244
157.5	137348.7	2.0000	0.0154	0.0226
158.5	139098.4	2.0000	0.0176	0.0209
159.5	140859.1	2.0000	0.0220	0.0190
160.5	142630.9	2.0000	0.0202	0.0172
161.5	144413.8	2.0000	0.0194	0.0156
162.5	146207.7	2.0000	0.0163	0.0142
163.5	148012.7	2.0000	0.0186	0.0132
164.5	149828.8	2.0000	0.0281	0.0121
165.5	151656.0	2.0000	0.0325	0.0108
166.5	153494.2	2.0000	0.0321	0.0096
167.5	155343.5	2.0000	0.0293	0.0086
168.5	157203.9	2.0000	0.0216	0.0077
169.5	159075.4	1.9338	0.0141	0.0071
170.5	160957.9	1.8887	0.0162	0.0065
171.5	162851.5	1.9889	0.0188	0.0058
172.5	164756.2	2.0000	0.0215	0.0051
236.5	309689.0	-1.0000	0.0115	0.0062
237.5	312313.5	-0.9312	0.0062	0.0078
238.5	314949.0	-0.7813	0.0043	0.0088
239.5	317595.7	-0.6252	0.0057	0.0089
240.5	320253.4	-0.4842	0.0097	0.0079
241.5	322922.1	-0.3768	0.0154	0.0061
