Inverse Abel by basex, Rolling Anisotropy with step size of 15 pixels
# Pixel_Center	# Energy(eV)	Beta2	Beta2_Error	Intensity
67.5	69731.1	0.7236	0.7953	0.0069
68.5	71812.5	1.1168	1.0126	0.0074
69.5	73924.6	1.2362	1.1725	0.0070
70.5	76067.2	0.8389	0.9268	0.0067
71.5	78240.4	0.6698	0.8092	0.0069
72.5	80444.3	0.8120	0.9194	0.0071
73.5	82678.7	1.0269	1.0162	0.0077
74.5	84943.8	1.3712	1.2244	0.0079
75.5	87239.5	1.8330	1.5479	0.0082
76.5	89565.8	1.9569	1.6810	0.0085
77.5	91922.7	2.0744	1.8256	0.0083
78.5	94310.2	2.1540	1.8896	0.0082
79.5	96728.3	1.9137	1.6477	0.0083
80.5	99177.0	1.9874	1.7412	0.0076
81.5	101656.3	1.9603	1.7365	0.0073
82.5	104166.3	1.7505	1.5950	0.0071
83.5	106706.8	1.6761	1.5534	0.0066
84.5	109278.0	1.6126	1.4388	0.0062
85.5	111879.7	1.5091	1.2911	0.0062
86.5	114512.1	1.9715	1.5977	0.0062
87.5	117175.1	2.1391	1.6617	0.0064
88.5	119868.7	1.7569	1.4245	0.0060
89.5	122592.9	1.8097	1.6160	0.0053
90.5	125347.7	1.5987	1.3956	0.0052
91.5	128133.1	0.9954	1.1074	0.0045
92.5	130949.1	0.4367	1.1360	0.0034
93.5	133795.8	0.1585	1.1819	0.0028
96.5	142519.3	0.1240	0.9374	0.0032
97.5	145488.4	0.3739	1.0459	0.0034
98.5	148488.1	0.3345	1.2169	0.0030
99.5	151518.4	0.1541	1.0764	0.0029
100.5	154579.3	-0.2136	0.8961	0.0027
103.5	163945.6	-0.2176	1.1385	0.0028
104.5	167129.0	0.4838	1.1771	0.0035
105.5	170342.9	0.6233	1.1425	0.0036
106.5	173587.5	0.5710	1.3240	0.0032
107.5	176862.6	0.9072	1.7177	0.0035
108.5	180168.4	1.2416	1.6597	0.0042
109.5	183504.8	1.5300	1.5294	0.0047
110.5	186871.8	2.5083	2.3413	0.0051
111.5	190269.4	2.8862	2.6578	0.0057
112.5	193697.6	2.5134	2.3217	0.0054
113.5	197156.4	2.1310	2.3271	0.0051
114.5	200645.8	1.9540	2.4538	0.0048
115.5	204165.9	1.9407	2.2657	0.0052
116.5	207716.5	2.5607	2.7461	0.0060
117.5	211297.8	2.6273	2.5712	0.0067
118.5	214909.6	2.7227	2.5281	0.0069
119.5	218552.1	2.4949	2.3498	0.0071
120.5	222225.2	2.3389	2.1151	0.0073
121.5	225928.9	2.2222	1.6049	0.0087
122.5	229663.2	2.3982	1.5564	0.0098
123.5	233428.1	2.3044	1.4625	0.0107
124.5	237223.6	2.2298	1.3813	0.0115
125.5	241049.7	2.1278	1.2219	0.0123
126.5	244906.4	1.7871	1.0186	0.0123
127.5	248793.8	1.4315	0.9135	0.0121
128.5	252711.7	1.4297	0.9034	0.0128
129.5	256660.3	1.6914	0.8820	0.0150
130.5	260639.5	1.9286	0.8627	0.0181
131.5	264649.2	1.9985	0.8603	0.0200
132.5	268689.6	1.8522	0.7687	0.0215
133.5	272760.6	1.8596	0.7650	0.0229
134.5	276862.2	1.9725	0.8014	0.0247
135.5	280994.4	2.1365	0.7904	0.0268
136.5	285157.3	2.1970	0.7397	0.0290
137.5	289350.7	2.2112	0.7202	0.0300
138.5	293574.7	2.1635	0.6201	0.0312
139.5	297829.4	2.1179	0.4792	0.0320
140.5	302114.7	2.1068	0.3978	0.0330
141.5	306430.5	2.1240	0.3945	0.0337
142.5	310777.0	2.1512	0.4023	0.0347
143.5	315154.1	2.2588	0.4368	0.0359
144.5	319561.8	2.3081	0.4576	0.0367
145.5	324000.1	2.2617	0.4079	0.0360
146.5	328469.0	2.1872	0.3674	0.0352
147.5	332968.5	2.1770	0.3661	0.0343
148.5	337498.7	2.2222	0.3667	0.0335
149.5	342059.4	2.2726	0.3833	0.0329
150.5	346650.8	2.1862	0.4119	0.0319
151.5	351272.7	2.0465	0.4319	0.0302
152.5	355925.3	1.9899	0.4419	0.0283
153.5	360608.5	1.9665	0.4616	0.0265
154.5	365322.2	1.9716	0.4633	0.0252
155.5	370066.6	2.0556	0.4215	0.0241
156.5	374841.6	2.1550	0.4099	0.0230
157.5	379647.3	2.2570	0.4006	0.0223
158.5	384483.5	2.3426	0.3946	0.0216
159.5	389350.3	2.3515	0.4403	0.0202
160.5	394247.7	2.4040	0.5153	0.0190
161.5	399175.8	2.4882	0.5971	0.0182
162.5	404134.5	2.5849	0.7744	0.0173
163.5	409123.7	2.6651	0.9384	0.0164
164.5	414143.6	2.7569	0.9560	0.0155
165.5	419194.1	2.8267	0.9780	0.0144
166.5	424275.2	2.9953	1.3221	0.0135
167.5	429386.9	3.1630	1.8270	0.0125
168.5	434529.2	3.3267	2.1434	0.0115
169.5	439702.1	3.4779	2.2885	0.0108
170.5	444905.6	3.5782	2.4190	0.0099
171.5	450139.8	3.5916	2.5206	0.0088
172.5	455404.5	3.4692	2.5536	0.0076
173.5	460699.9	3.3819	2.6425	0.0065
174.5	466025.9	3.2498	2.5422	0.0058
175.5	471382.4	3.3438	2.6374	0.0054
176.5	476769.6	3.3887	2.7324	0.0048
177.5	482187.4	3.2590	2.7255	0.0040
178.5	487635.8	3.3469	2.8539	0.0033
179.5	493114.8	3.2780	2.3771	0.0029
180.5	498624.4	3.4317	2.5363	0.0027
232.5	827303.9	-0.8176	0.2010	0.0028
233.5	834435.8	-0.7586	0.1684	0.0033
234.5	841598.3	-0.7230	0.1625	0.0037
235.5	848791.4	-0.7051	0.1651	0.0037
236.5	856015.1	-0.6898	0.1650	0.0038
237.5	863269.5	-0.6665	0.1604	0.0039
238.5	870554.4	-0.6703	0.1486	0.0039
239.5	877869.9	-0.6699	0.1404	0.0039
240.5	885216.1	-0.6412	0.1361	0.0039
241.5	892592.9	-0.6407	0.1246	0.0039
242.5	900000.3	-0.5883	0.1229	0.0039
243.5	907438.2	-0.4507	0.1381	0.0037
244.5	914906.8	-0.3115	0.1614	0.0033
245.5	922406.0	-0.1287	0.1867	0.0029
