# Pixel_Center	# Energy(eV)	Beta2	Beta2_Error	Intensity
112.5	193697.6	2.9723	4.3640	0.0061
113.5	197156.4	3.6742	4.8251	0.0067
114.5	200645.8	3.3770	4.3887	0.0069
115.5	204165.9	5.0956	8.2221	0.0073
116.5	207716.5	5.1490	7.7617	0.0089
117.5	211297.8	4.2609	5.3719	0.0096
118.5	214909.6	3.3911	3.8360	0.0087
119.5	218552.1	2.9099	4.4938	0.0059
120.5	222225.2	2.0724	3.8526	0.0055
121.5	225928.9	1.2479	3.1171	0.0051
122.5	229663.2	0.2405	2.3047	0.0045
123.5	233428.1	0.6161	2.5862	0.0048
124.5	237223.6	1.1596	2.4614	0.0062
125.5	241049.7	1.6776	1.9521	0.0098
126.5	244906.4	1.9681	1.5395	0.0132
127.5	248793.8	2.0005	1.5794	0.0147
128.5	252711.7	2.1976	1.7992	0.0168
129.5	256660.3	2.2025	1.8490	0.0190
130.5	260639.5	2.1554	1.7047	0.0207
131.5	264649.2	2.0683	1.4195	0.0207
132.5	268689.6	1.6457	1.1821	0.0181
133.5	272760.6	1.2367	0.9486	0.0176
134.5	276862.2	1.4816	0.7940	0.0202
135.5	280994.4	1.7686	0.7251	0.0234
136.5	285157.3	1.8578	0.7270	0.0260
137.5	289350.7	1.8097	0.6682	0.0296
138.5	293574.7	2.0089	0.7513	0.0333
139.5	297829.4	2.3191	0.8354	0.0365
140.5	302114.7	2.4741	0.8792	0.0377
141.5	306430.5	2.4100	0.8496	0.0388
142.5	310777.0	2.4295	0.8404	0.0399
143.5	315154.1	2.5934	0.8012	0.0406
144.5	319561.8	2.5841	0.6997	0.0411
145.5	324000.1	2.3811	0.6711	0.0413
146.5	328469.0	2.1179	0.5993	0.0391
147.5	332968.5	2.0083	0.6275	0.0359
148.5	337498.7	2.0182	0.8268	0.0338
149.5	342059.4	2.0003	0.8984	0.0322
150.5	346650.8	2.0897	0.7393	0.0309
151.5	351272.7	2.0752	0.6961	0.0291
152.5	355925.3	2.0361	0.7377	0.0274
153.5	360608.5	1.9888	0.6349	0.0265
154.5	365322.2	1.9769	0.6611	0.0252
155.5	370066.6	1.9055	0.5763	0.0236
156.5	374841.6	1.8326	0.5186	0.0221
157.5	379647.3	1.8617	0.6003	0.0204
158.5	384483.5	1.8934	0.6475	0.0193
159.5	389350.3	2.0481	0.7799	0.0183
160.5	394247.7	2.1456	0.8719	0.0176
161.5	399175.8	2.5413	0.8967	0.0175
162.5	404134.5	2.9961	1.3018	0.0181
163.5	409123.7	3.3321	1.7691	0.0181
164.5	414143.6	3.5504	1.9370	0.0170
165.5	419194.1	3.7237	2.0272	0.0157
166.5	424275.2	3.8287	2.3606	0.0150
167.5	429386.9	3.5816	2.4601	0.0139
168.5	434529.2	3.3003	2.5798	0.0117
169.5	439702.1	3.0016	2.6600	0.0102
170.5	444905.6	3.1557	3.0575	0.0097
171.5	450139.8	3.2491	3.3955	0.0090
172.5	455404.5	3.1539	3.7693	0.0071
173.5	460699.9	3.4358	4.8991	0.0051
174.5	466025.9	3.7255	4.6327	0.0044
175.5	471382.4	4.4440	5.2214	0.0036
179.5	493114.8	2.9561	3.4980	0.0028
234.5	841598.3	-1.5720	0.3155	0.0027
235.5	848791.4	-1.1563	0.2240	0.0044
236.5	856015.1	-0.8683	0.1552	0.0061
237.5	863269.5	-0.7090	0.1253	0.0072
238.5	870554.4	-0.4957	0.1379	0.0082
239.5	877869.9	-0.3420	0.1711	0.0083
240.5	885216.1	-0.1508	0.2018	0.0076
241.5	892592.9	-0.0854	0.2176	0.0061
242.5	900000.3	-0.1651	0.2308	0.0045
243.5	907438.2	-0.1831	0.2645	0.0032
