Inverse Abel by basex, Rolling Anisotropy with step size of 10 pixels# Pixel_Center	# Energy(eV)	Beta2	Beta2_Error	Intensity
85.0	110575.0	2.4335	2.3434	0.0083
86.0	113192.1	2.3534	2.4575	0.0080
87.0	115839.8	2.5959	2.8461	0.0066
88.0	118518.0	2.1804	2.2155	0.0060
89.0	121226.9	1.4803	1.5969	0.0052
90.0	123966.5	0.9620	1.6277	0.0040
91.0	126736.6	0.2645	1.5035	0.0030
94.0	135230.6	-0.1175	1.2739	0.0029
98.0	146984.4	-0.3059	0.9844	0.0029
99.0	149999.4	0.3595	1.0321	0.0037
100.0	153045.0	0.5406	1.2068	0.0038
101.0	156121.2	0.3175	1.2535	0.0033
102.0	159228.0	0.5670	1.3573	0.0034
103.0	162365.4	-0.0161	1.1221	0.0029
106.0	171961.4	0.0800	1.5967	0.0031
107.0	175221.2	0.6750	1.4283	0.0040
108.0	178511.7	1.1215	1.6645	0.0039
109.0	181832.8	1.1099	1.7008	0.0037
110.0	185184.5	1.0984	2.1782	0.0033
111.0	188566.7	1.1203	2.2659	0.0035
112.0	191979.6	1.5486	1.9411	0.0044
113.0	195423.2	2.8094	3.0154	0.0057
114.0	198897.3	3.6730	4.0856	0.0072
115.0	202402.0	3.5979	3.7181	0.0079
116.0	205937.4	3.5391	3.5931	0.0076
117.0	209503.3	3.1549	3.5563	0.0062
118.0	213099.9	2.6910	3.2195	0.0058
119.0	216727.0	2.9157	3.6023	0.0064
120.0	220384.8	2.6507	3.1048	0.0071
121.0	224073.2	2.3725	2.6328	0.0072
122.0	227792.2	2.1722	2.4892	0.0073
123.0	231541.8	2.0040	2.1536	0.0078
124.0	235322.0	1.5132	1.3642	0.0090
125.0	239132.8	1.5227	1.3261	0.0096
126.0	242974.2	1.7646	1.4122	0.0110
127.0	246846.3	1.9378	1.4916	0.0128
128.0	250748.9	2.0256	1.4242	0.0154
129.0	254682.2	2.0362	1.2945	0.0161
130.0	258646.1	1.6437	1.0402	0.0161
131.0	262640.5	1.5954	1.0077	0.0167
132.0	266665.6	1.7877	0.9445	0.0194
133.0	270721.3	1.9740	0.9090	0.0222
134.0	274807.6	2.0057	0.8840	0.0243
135.0	278924.5	1.9072	0.8097	0.0251
136.0	283072.0	1.7816	0.6935	0.0262
137.0	287250.2	1.8935	0.6568	0.0275
138.0	291458.9	2.0934	0.5989	0.0296
139.0	295698.2	2.1875	0.5848	0.0321
140.0	299968.2	2.2425	0.6264	0.0348
141.0	304268.8	2.3791	0.6524	0.0374
142.0	308599.9	2.3936	0.5908	0.0390
143.0	312961.7	2.3062	0.5201	0.0389
144.0	317354.1	2.2243	0.4958	0.0382
145.0	321777.1	2.2234	0.5127	0.0374
146.0	326230.7	2.3306	0.5714	0.0371
147.0	330714.9	2.3805	0.6136	0.0368
148.0	335229.8	2.2873	0.5587	0.0359
149.0	339775.2	2.1037	0.4790	0.0343
150.0	344351.2	2.0211	0.4690	0.0320
151.0	348957.9	1.9726	0.4420	0.0301
152.0	353595.2	1.9765	0.4263	0.0287
153.0	358263.0	2.0003	0.4639	0.0273
154.0	362961.5	1.9888	0.5412	0.0255
155.0	367690.6	1.9772	0.5548	0.0241
156.0	372450.3	1.9725	0.5072	0.0229
157.0	377240.6	1.9685	0.4543	0.0217
158.0	382061.5	2.0333	0.5009	0.0207
159.0	386913.1	2.1676	0.4837	0.0200
160.0	391795.2	2.3801	0.6061	0.0195
161.0	396707.9	2.5562	0.7504	0.0190
162.0	401651.3	2.6878	0.7243	0.0177
163.0	406625.3	2.7582	0.7469	0.0165
164.0	411629.8	2.9742	1.0313	0.0160
165.0	416665.0	3.1405	1.5332	0.0155
166.0	421730.8	3.2644	1.9495	0.0147
167.0	426827.2	3.3630	2.1887	0.0140
168.0	431954.2	3.4974	2.3520	0.0130
169.0	437111.8	3.5862	2.5540	0.0118
170.0	442300.1	3.5036	2.7564	0.0103
171.0	447518.9	3.4178	2.9569	0.0084
172.0	452768.3	3.3156	2.9464	0.0072
173.0	458048.4	3.3886	3.1562	0.0068
174.0	463359.0	3.3124	3.3078	0.0058
175.0	468700.3	3.1345	3.3161	0.0046
176.0	474072.2	3.3429	3.6336	0.0039
177.0	479474.7	3.4192	3.0785	0.0036
178.0	484907.8	3.9119	3.3712	0.0030
234.0	838013.2	-0.9970	0.2255	0.0032
235.0	845191.0	-0.8470	0.1849	0.0039
236.0	852399.4	-0.7498	0.1541	0.0048
237.0	859638.5	-0.6811	0.1455	0.0054
238.0	866908.1	-0.6240	0.1416	0.0057
239.0	874208.3	-0.6099	0.1268	0.0057
240.0	881539.2	-0.5618	0.1261	0.0057
241.0	888900.7	-0.4466	0.1441	0.0054
242.0	896292.7	-0.3466	0.1653	0.0048
243.0	903715.4	-0.1900	0.1859	0.0042
244.0	911168.7	-0.1523	0.2043	0.0033
