Inverse Abel by rbasex, Rolling Anisotropy with step size of 10 pixels
# Pixel_Center	# Energy(cm-1)	Beta2	Beta2_Error	Intensity
104.0	59886.7	-0.1872	0.0023	0.0029
105.0	61043.9	-0.1489	0.0028	0.0030
106.0	62212.2	-0.1383	0.0023	0.0030
107.0	63391.5	-0.1787	0.0019	0.0030
108.0	64581.9	-0.1876	0.0046	0.0028
109.0	65783.4	-0.1790	0.0068	0.0025
110.0	66996.0	-0.1458	0.0036	0.0023
111.0	68219.7	-0.1019	0.0059	0.0024
112.0	69454.4	-0.1726	0.0055	0.0025
113.0	70700.2	-0.2914	0.0047	0.0024
114.0	71957.0	-0.1243	0.0111	0.0024
115.0	73225.0	0.1449	0.0056	0.0025
116.0	74504.0	0.1888	0.0045	0.0027
117.0	75794.1	0.3179	0.0109	0.0029
118.0	77095.2	0.5855	0.0130	0.0033
119.0	78407.5	0.8362	0.0174	0.0038
120.0	79730.8	1.0580	0.0206	0.0045
121.0	81065.2	1.1032	0.0122	0.0053
122.0	82410.6	1.0975	0.0096	0.0059
123.0	83767.2	1.1863	0.0199	0.0067
124.0	85134.8	1.2556	0.0199	0.0080
125.0	86513.4	1.3437	0.0144	0.0092
126.0	87903.2	1.4861	0.0142	0.0101
127.0	89304.0	1.5539	0.0162	0.0113
128.0	90715.9	1.5438	0.0149	0.0127
129.0	92138.9	1.5554	0.0121	0.0141
130.0	93572.9	1.5848	0.0144	0.0155
131.0	95018.1	1.5912	0.0160	0.0174
132.0	96474.2	1.6321	0.0153	0.0194
133.0	97941.5	1.7227	0.0136	0.0213
134.0	99419.9	1.7815	0.0096	0.0228
135.0	100909.3	1.7747	0.0093	0.0243
136.0	102409.8	1.7521	0.0102	0.0260
137.0	103921.3	1.7601	0.0089	0.0277
138.0	105444.0	1.7911	0.0078	0.0292
139.0	106977.7	1.8201	0.0077	0.0306
140.0	108522.5	1.8404	0.0078	0.0321
141.0	110078.3	1.8642	0.0056	0.0334
142.0	111645.2	1.8901	0.0036	0.0342
143.0	113223.2	1.8985	0.0032	0.0348
144.0	114812.3	1.8957	0.0019	0.0353
145.0	116412.5	1.9044	0.0018	0.0355
146.0	118023.7	1.9395	0.0019	0.0355
147.0	119646.0	1.9858	0.0023	0.0352
148.0	121279.4	2.0154	0.0019	0.0348
149.0	122923.8	2.0288	0.0028	0.0344
150.0	124579.3	2.0515	0.0052	0.0336
151.0	126245.9	2.0795	0.0071	0.0324
152.0	127923.6	2.0971	0.0081	0.0310
153.0	129612.4	2.1188	0.0092	0.0295
154.0	131312.2	2.1541	0.0101	0.0279
155.0	133023.1	2.1775	0.0097	0.0264
156.0	134745.0	2.1927	0.0109	0.0249
157.0	136478.1	2.2154	0.0133	0.0234
158.0	138222.2	2.2193	0.0146	0.0217
159.0	139977.4	2.2062	0.0144	0.0201
160.0	141743.6	2.2237	0.0154	0.0186
161.0	143520.9	2.2513	0.0170	0.0170
162.0	145309.4	2.2804	0.0173	0.0155
163.0	147108.8	2.3168	0.0189	0.0141
164.0	148919.4	2.3065	0.0202	0.0128
165.0	150741.0	2.2555	0.0208	0.0116
166.0	152573.7	2.2238	0.0182	0.0105
167.0	154417.5	2.2469	0.0169	0.0096
168.0	156272.3	2.2930	0.0203	0.0087
169.0	158138.3	2.3131	0.0217	0.0078
170.0	160015.3	2.3066	0.0244	0.0069
171.0	161903.3	2.2527	0.0245	0.0062
172.0	163802.5	2.2081	0.0211	0.0055
173.0	165712.7	2.2313	0.0196	0.0049
174.0	167634.0	2.2899	0.0203	0.0044
175.0	169566.3	2.3922	0.0244	0.0039
176.0	171509.8	2.4492	0.0229	0.0035
177.0	173464.3	2.4617	0.0198	0.0032
178.0	175429.9	2.5800	0.0230	0.0028
179.0	177406.5	2.7381	0.0282	0.0025
180.0	179394.3	2.7512	0.0234	0.0023
181.0	181393.1	2.5942	0.0163	0.0021
182.0	183402.9	2.4215	0.0184	0.0020
183.0	185423.9	2.2878	0.0133	0.0019
184.0	187455.9	2.1433	0.0099	0.0018
185.0	189499.0	2.0002	0.0141	0.0017
186.0	191553.2	1.8505	0.0096	0.0016
187.0	193618.5	1.8723	0.0080	0.0016
188.0	195694.8	2.0870	0.0140	0.0015
189.0	197782.2	2.1657	0.0110	0.0014
190.0	199880.6	2.0728	0.0045	0.0013
191.0	201990.2	2.0922	0.0128	0.0013
192.0	204110.8	2.3492	0.0220	0.0011
193.0	206242.5	2.8965	0.0255	0.0010
194.0	208385.3	3.7835	0.0352	0.0009
195.0	210539.1	4.7651	0.0304	0.0008
196.0	212704.0	4.5599	0.0388	0.0008
197.0	214880.0	4.0300	0.0164	0.0008
198.0	217067.1	4.2780	0.0542	0.0007
199.0	219265.2	4.8342	0.1167	0.0006
200.0	221474.4	4.6888	0.0570	0.0005
201.0	223694.7	3.8785	0.0262	0.0005
202.0	225926.0	3.6143	0.0134	0.0005
203.0	228168.5	3.8151	0.0159	0.0005
204.0	230422.0	3.8148	0.0383	0.0005
205.0	232686.5	3.3868	0.0630	0.0004
206.0	234962.2	2.7084	0.0359	0.0004
207.0	237248.9	2.6870	0.0224	0.0004
208.0	239546.7	3.4735	0.0572	0.0003
209.0	241855.6	5.3184	0.1013	0.0003
210.0	244175.5	7.0293	0.1952	0.0003
211.0	246506.5	5.2620	0.0946	0.0003
212.0	248848.6	8.5618	0.6834	0.0002
213.0	251201.8	20.0000	5.6074	0.0001
216.0	258327.7	20.0000	8.0990	0.0000
223.0	275342.5	20.0000	6.5333	0.0001
224.0	277817.5	2.1595	0.1040	0.0002
225.0	280303.5	1.7371	0.0458	0.0002
226.0	282800.7	3.1849	0.0535	0.0002
227.0	285308.9	2.0419	0.0517	0.0002
228.0	287828.1	0.7535	0.0266	0.0003
229.0	290358.5	-0.3279	0.0344	0.0003
230.0	292899.9	-0.8966	0.0311	0.0006
231.0	295452.4	-1.0219	0.0233	0.0011
232.0	298015.9	-1.0295	0.0177	0.0017
233.0	300590.6	-1.0052	0.0128	0.0025
234.0	303176.3	-0.9487	0.0088	0.0033
235.0	305773.1	-0.8726	0.0073	0.0041
236.0	308380.9	-0.8113	0.0053	0.0048
237.0	310999.9	-0.7819	0.0020	0.0053
238.0	313629.9	-0.7671	0.0005	0.0055
239.0	316271.0	-0.7545	0.0006	0.0055
240.0	318923.1	-0.7367	0.0016	0.0054
241.0	321586.4	-0.6980	0.0036	0.0052
242.0	324260.7	-0.6380	0.0063	0.0047
243.0	326946.0	-0.5525	0.0091	0.0040
244.0	329642.5	-0.4436	0.0119	0.0032
245.0	332350.0	-0.3368	0.0161	0.0024
246.0	335068.6	-0.2465	0.0246	0.0015
247.0	337798.3	-0.1552	0.0368	0.0008
248.0	340539.0	0.0142	0.0402	0.0004
249.0	343290.9	0.2441	0.0252	0.0002
250.0	346053.7	0.2865	0.0125	0.0001
251.0	348827.7	0.3365	0.0041	0.0001
252.0	351612.8	0.3975	0.0056	0.0001
253.0	354408.9	0.4454	0.0214	0.0001
254.0	357216.1	0.4315	0.0263	0.0001
255.0	360034.3	0.0248	0.0152	0.0001
256.0	362863.7	-0.3327	0.0108	0.0001
257.0	365704.1	-0.5744	0.0080	0.0001
258.0	368555.5	-0.7060	0.0050	0.0001
259.0	371418.1	-0.5924	0.0067	0.0001
260.0	374291.7	-0.3125	0.0118	0.0001
261.0	377176.4	-0.0234	0.0144	0.0001
262.0	380072.2	0.0519	0.0139	0.0000
263.0	382979.1	-0.1206	0.0137	0.0000
264.0	385897.0	-0.2601	0.0134	0.0001
265.0	388826.0	-0.1992	0.0065	0.0001
266.0	391766.1	0.0101	0.0169	0.0001
267.0	394717.2	0.3771	0.0321	0.0000
268.0	397679.4	1.9796	0.1031	0.0000
269.0	400652.7	20.0000	2.7073	0.0000
270.0	403637.1	20.0000	2.5145	0.0000
271.0	406632.5	20.0000	2.0667	0.0000
272.0	409639.0	2.7720	0.1577	0.0000
273.0	412656.6	1.0293	0.0249	0.0000
274.0	415685.3	5.7165	0.6758	0.0000
275.0	418725.0	20.0000	5.8848	0.0000
276.0	421775.8	20.0000	8.0563	0.0000
277.0	424837.7	20.0000	6.0221	0.0000
278.0	427910.7	2.0903	0.1677	0.0000
279.0	430994.7	0.1263	0.0247	0.0000
280.0	434089.8	-0.4553	0.0155	0.0000
281.0	437196.0	-0.9395	0.0125	0.0000
282.0	440313.2	-1.1272	0.0043	0.0000
283.0	443441.6	-0.9123	0.0098	0.0000
284.0	446581.0	-0.7015	0.0040	0.0000
285.0	449731.4	-0.7831	0.0077	0.0000
286.0	452893.0	-0.8898	0.0044	0.0000
287.0	456065.6	-0.8308	0.0041	0.0001
288.0	459249.3	-0.7113	0.0113	0.0001
289.0	462444.1	-0.4991	0.0255	0.0000
290.0	465649.9	-0.1566	0.0176	0.0000
291.0	468866.8	0.3365	0.0218	0.0000
292.0	472094.8	1.2916	0.0349	0.0000
293.0	475333.9	2.6347	0.1632	0.0000
294.0	478584.0	7.3213	1.2534	0.0000
295.0	481845.2	0.3543	0.0989	0.0000
296.0	485117.5	-0.3760	0.0284	0.0000
297.0	488400.9	-0.6649	0.0108	0.0000
298.0	491695.3	-0.9655	0.0094	0.0000
299.0	495000.8	-1.1616	0.0098	0.0000
300.0	498317.4	-1.0194	0.0113	0.0000
301.0	501645.0	-0.7622	0.0133	0.0000
302.0	504983.8	-0.8077	0.0090	0.0000
303.0	508333.6	-0.8311	0.0061	0.0000
304.0	511694.4	-0.7237	0.0094	0.0000
305.0	515066.4	-0.8249	0.0129	0.0000
306.0	518449.4	-1.0229	0.0064	0.0000
307.0	521843.5	-1.1211	0.0121	0.0000
308.0	525248.7	-1.0886	0.0161	0.0000
309.0	528664.9	-1.0684	0.0075	0.0000
310.0	532092.2	-1.0231	0.0187	0.0000
311.0	535530.6	-1.0167	0.0076	0.0000
312.0	538980.1	-1.0774	0.0041	0.0000
313.0	542440.6	-1.0967	0.0034	0.0000
314.0	545912.2	-1.1332	0.0049	0.0000
315.0	549394.9	-1.1830	0.0114	0.0000
316.0	552888.7	-1.1052	0.0135	0.0000
317.0	556393.5	-1.0338	0.0040	0.0000
318.0	559909.4	-1.1323	0.0050	0.0000
319.0	563436.4	-1.2223	0.0055	0.0000
320.0	566974.5	-1.2702	0.0049	0.0000
321.0	570523.6	-1.3898	0.0121	0.0000
322.0	574083.8	-1.5324	0.0048	0.0000
323.0	577655.1	-1.5805	0.0032	0.0000
324.0	581237.4	-1.5236	0.0087	0.0000
325.0	584830.8	-1.3402	0.0066	0.0000
326.0	588435.3	-1.2274	0.0105	0.0000
327.0	592050.9	-1.2235	0.0033	0.0000
328.0	595677.5	-1.1651	0.0113	0.0000
329.0	599315.3	-1.0326	0.0117	0.0000
330.0	602964.0	-0.8564	0.0179	0.0000
331.0	606623.9	-0.3181	0.0305	0.0000
332.0	610294.8	0.1900	0.0121	0.0000
333.0	613976.9	-0.2175	0.0147	0.0000
334.0	617669.9	-0.3473	0.0265	0.0000
335.0	621374.1	0.1678	0.0556	0.0000
336.0	625089.3	-0.6437	0.0651	0.0000
337.0	628815.6	-1.8229	0.0360	0.0000
338.0	632553.0	-2.4703	0.0259	0.0000
339.0	636301.5	-2.7101	0.0462	0.0000
340.0	640061.0	-2.5109	0.0185	0.0000
341.0	643831.6	-2.0111	0.0184	0.0000
342.0	647613.3	-1.5926	0.0093	0.0000
343.0	651406.0	-1.5705	0.0121	0.0000
344.0	655209.9	-1.6702	0.0326	0.0000
345.0	659024.7	-1.2801	0.0224	0.0000
346.0	662850.7	-0.8917	0.0104	0.0000
347.0	666687.8	-0.6289	0.0398	0.0000
348.0	670535.9	0.5256	0.0505	0.0000
349.0	674395.1	0.8270	0.0469	0.0000
350.0	678265.3	0.6273	0.0326	0.0000
351.0	682146.7	0.1124	0.0228	0.0000
352.0	686039.1	-0.5106	0.0181	0.0000
353.0	689942.6	-1.0156	0.0111	0.0000
354.0	693857.1	-1.0503	0.0083	0.0000
