Speed Distribution Data - Inverse Abel by basex
# Pixel_Center	Energy(cm-1)	Speed_Distribution
107.9	64415.4	-0.000913
108.9	65613.8	-0.013823
109.9	66823.3	-0.007891
110.9	68043.8	0.028344
111.9	69275.3	-0.023492
112.9	70517.9	0.002692
113.9	71771.5	0.005891
114.9	73036.2	0.011552
115.9	74311.9	-0.013821
116.8	75598.7	0.013130
117.8	76896.5	0.005544
118.8	78205.3	0.007076
119.8	79525.2	-0.002691
120.8	80856.2	-0.003443
121.8	82198.2	-0.019017
122.8	83551.2	-0.013806
123.8	84915.3	-0.011005
124.8	86290.4	0.008706
125.8	87676.6	0.030904
126.8	89073.8	-0.032145
127.8	90482.0	0.019120
128.8	91901.3	-0.000829
129.8	93331.7	-0.024394
130.8	94773.1	0.009458
131.8	96225.5	-0.011991
132.8	97689.0	-0.015972
133.8	99163.5	0.031638
134.8	100649.1	0.025918
135.8	102145.7	0.005087
136.8	103653.4	0.008689
137.8	105172.1	0.004001
138.8	106701.9	-0.005164
139.8	108242.7	0.009650
140.8	109794.5	-0.016506
141.8	111357.4	0.007271
142.8	112931.3	-0.014454
143.8	114516.3	-0.005030
144.8	116112.4	-0.005188
145.8	117719.4	0.009543
146.8	119337.5	-0.005742
147.8	120966.7	-0.019481
148.8	122606.9	-0.010734
149.8	124258.2	0.058397
150.8	125920.5	0.010004
151.8	127593.8	-0.028170
152.8	129278.2	0.005647
153.8	130973.6	-0.010342
154.8	132680.1	-0.018074
155.8	134397.6	0.045018
156.8	136126.2	-0.023827
157.8	137865.8	0.046872
158.8	139616.5	0.001754
159.8	141378.2	-0.024678
160.8	143150.9	-0.042784
161.8	144934.7	-0.023180
162.8	146729.6	0.052438
163.8	148535.5	0.012788
164.8	150352.4	-0.010062
165.8	152180.4	-0.037579
166.8	154019.4	0.042728
167.8	155869.4	-0.010588
168.8	157730.6	0.013070
169.8	159602.7	0.037171
170.8	161485.9	-0.010491
171.8	163380.2	-0.014932
172.8	165285.5	-0.036545
173.8	167201.8	0.083402
174.8	169129.2	0.027798
175.8	171067.6	0.099133
176.8	173017.1	0.056699
177.8	174977.6	0.060271
178.8	176949.2	0.073150
179.8	178931.8	0.105336
180.8	180925.4	0.050433
181.8	182930.1	0.163510
182.8	184945.9	0.261053
183.8	186972.6	0.196115
184.8	189010.5	0.291482
185.8	191059.4	0.367911
186.8	193119.3	0.305334
187.8	195190.3	0.385816
188.8	197272.3	0.405079
189.8	199365.3	0.492434
190.8	201469.4	0.494779
191.8	203584.6	0.663635
192.8	205710.8	0.751712
193.7	207848.0	0.801479
194.7	209996.3	0.817278
195.7	212155.6	0.821582
196.7	214326.0	0.891637
197.7	216507.4	0.812564
198.7	218699.9	0.982410
199.7	220903.4	0.967257
200.7	223118.0	0.914768
201.7	225343.6	0.970878
202.7	227580.2	1.000000
203.7	229827.9	0.885750
204.7	232086.6	0.945800
205.7	234356.4	0.938187
206.7	236637.3	0.789377
207.7	238929.1	0.787984
208.7	241232.0	0.715380
209.7	243546.0	0.604890
210.7	245871.0	0.648387
211.7	248207.1	0.539455
212.7	250554.2	0.481188
213.7	252912.3	0.468383
214.7	255281.5	0.341021
215.7	257661.7	0.371849
216.7	260053.0	0.266177
217.7	262455.3	0.206816
218.7	264868.7	0.224348
219.7	267293.1	0.186762
220.7	269728.6	0.097540
221.7	272175.1	0.133928
222.7	274632.6	0.099646
223.7	277101.2	0.088803
224.7	279580.9	0.055552
225.7	282071.6	0.044341
226.7	284573.3	0.032827
227.7	287086.1	0.030753
228.7	289609.9	0.029704
229.7	292144.8	0.019172
230.7	294690.7	0.006893
231.7	297247.6	0.012392
232.7	299815.6	0.004049
233.7	302394.7	0.008793
234.7	304984.8	0.003395
235.7	307585.9	0.000572
236.7	310198.1	0.002940
237.7	312821.3	0.000187
238.7	315455.6	0.000925
239.7	318100.9	0.002249
240.7	320757.3	0.000798
241.7	323424.7	0.000273
242.7	326103.1	0.000337
243.7	328792.6	0.000297
244.7	331493.2	0.000285
245.7	334204.8	0.000269
246.7	336927.4	0.000256
247.7	339661.1	0.000244
248.7	342405.8	0.000233
249.7	345161.6	0.000223
250.7	347928.4	0.000213
251.7	350706.3	0.000204
252.7	353495.2	0.000196
253.7	356295.1	0.000189
254.7	359106.1	0.000181
255.7	361928.1	0.000175
256.7	364761.2	0.000168
257.7	367605.4	0.000162
258.7	370460.5	0.000157
259.7	373326.8	0.000152
260.7	376204.0	0.000147
261.7	379092.3	0.000142
262.7	381991.7	0.000138
263.7	384902.1	0.000133
264.7	387823.5	0.000129
265.7	390756.0	0.000126
266.7	393699.6	0.000122
267.7	396654.2	0.000119
268.7	399619.8	0.000115
269.7	402596.5	0.000112
270.7	405584.2	0.000109
271.6	408582.9	0.000106
272.6	411592.8	0.000104
273.6	414613.6	0.000101
274.6	417645.5	0.000099
275.6	420688.5	0.000096
276.6	423742.4	0.000094
277.6	426807.5	0.000092
278.6	429883.6	0.000090
279.6	432970.7	0.000088
280.6	436068.9	0.000086
281.6	439178.1	0.000084
282.6	442298.3	0.000082
283.6	445429.6	0.000080
284.6	448572.0	0.000079
285.6	451725.4	0.000077
286.6	454889.8	0.000075
287.6	458065.3	0.000074
288.6	461251.8	0.000072
289.6	464449.4	0.000071
290.6	467658.0	0.000070
291.6	470877.7	0.000068
292.6	474108.4	0.000067
293.6	477350.2	0.000066
294.6	480603.0	0.000065
295.6	483866.8	0.000064
296.6	487141.7	0.000062
297.6	490427.7	0.000061
298.6	493724.6	0.000060
299.6	497032.7	0.000059
300.6	500351.7	0.000058
301.6	503681.9	0.000057
302.6	507023.0	0.000056
303.6	510375.2	0.000056
304.6	513738.5	0.000055
305.6	517112.8	0.000054
306.6	520498.1	0.000053
307.6	523894.5	0.000052
308.6	527302.0	0.000051
309.6	530720.4	0.000051
310.6	534150.0	0.000050
311.6	537590.5	0.000049
312.6	541042.2	0.000049
313.6	544504.8	0.000048
314.6	547978.5	0.000047
315.6	551463.3	0.000047
316.6	554959.1	0.000046
317.6	558465.9	0.000046
318.6	561983.8	0.000045
319.6	565512.7	0.000044
320.6	569052.7	0.000044
321.6	572603.7	0.000043
322.6	576165.8	0.000043
323.6	579738.9	0.000042
324.6	583323.1	0.000042
325.6	586918.3	0.000041
326.6	590524.5	0.000041
327.6	594141.8	0.000040
328.6	597770.1	0.000040
329.6	601409.5	0.000040
330.6	605060.0	0.000039
331.6	608721.4	0.000039
332.6	612394.0	0.000038
333.6	616077.5	0.000038
334.6	619772.1	0.000038
335.6	623477.8	0.000037
336.6	627194.5	0.000037
337.6	630922.2	0.000037
338.6	634661.0	0.000036
339.6	638410.9	0.000036
340.6	642171.7	0.000036
341.6	645943.7	0.000035
342.6	649726.6	0.000035
343.6	653520.6	0.000035
344.6	657325.7	0.000035
345.6	661141.8	0.000034
346.6	664969.0	0.000034
347.6	668807.2	0.000034
348.5	672656.4	0.000034
349.5	676516.7	0.000033
350.5	680388.0	0.000033
351.5	684270.4	0.000033
352.5	688163.8	0.000033
353.5	692068.3	0.000033
354.5	695983.8	0.000032
355.5	699910.4	0.000032
356.5	703848.0	0.000032
357.5	707796.6	0.000032
358.5	711756.3	0.000032
359.5	715727.0	0.000032
360.5	719708.8	0.000031
361.5	723701.7	0.000031
362.5	727705.5	0.000031
363.5	731720.5	0.000031
364.5	735746.4	0.000031
365.5	739783.4	0.000031
366.5	743831.5	0.000031
367.5	747890.6	0.000031
368.5	751960.7	0.000031
369.5	756041.9	0.000031
370.5	760134.2	0.000031
371.5	764237.4	0.000031
372.5	768351.8	0.000031
373.5	772477.1	0.000031
374.5	776613.5	0.000031
375.5	780761.0	0.000031
376.5	784919.5	0.000031
377.5	789089.1	0.000031
378.5	793269.7	0.000031
379.5	797461.3	0.000031
380.5	801664.0	0.000031
381.5	805877.7	0.000032
382.5	810102.5	0.000032
383.5	814338.3	0.000032
384.5	818585.2	0.000032
385.5	822843.1	0.000033
386.5	827112.1	0.000033
387.5	831392.1	0.000034
388.5	835683.1	0.000034
389.5	839985.2	0.000035
390.5	844298.4	0.000035
391.5	848622.5	0.000036
392.5	852957.8	0.000037
393.5	857304.0	0.000038
394.5	861661.4	0.000040
395.5	866029.7	0.000042
396.5	870409.1	0.000045
397.5	874799.6	0.000047
398.5	879201.1	0.000055
399.5	883613.6	0.000051
400.5	888037.2	0.000041
401.5	892471.9	0.000037
402.5	896917.5	0.000032
403.5	901374.3	0.000029
404.5	905842.0	0.000027
405.5	910320.9	0.000026
406.5	914810.7	0.000025
407.5	919311.6	0.000022
408.5	923823.6	0.000022
409.5	928346.6	0.000019
410.5	932880.6	0.000019
411.5	937425.7	0.000018
412.5	941981.8	0.000015
413.5	946549.0	0.000015
414.5	951127.2	0.000014
415.5	955716.5	0.000013
416.5	960316.8	0.000013
417.5	964928.2	0.000012
418.5	969550.6	0.000011
419.5	974184.0	0.000010
420.5	978828.5	0.000010
421.5	983484.1	0.000009
422.5	988150.7	0.000008
423.5	992828.3	0.000009
424.5	997517.0	0.000008
425.5	1002216.7	0.000007
426.4	1006927.4	0.000006
427.4	1011649.3	0.000006
428.4	1016382.1	0.000006
429.4	1021126.0	0.000005
430.4	1025881.0	0.000005
431.4	1030646.9	0.000004
432.4	1035424.0	0.000004
433.4	1040212.1	0.000004
434.4	1045011.2	0.000003
435.4	1049821.4	0.000003
436.4	1054642.6	0.000003
437.4	1059474.8	0.000002
438.4	1064318.1	0.000002
439.4	1069172.5	0.000002
440.4	1074037.9	0.000001
441.4	1078914.3	0.000001
442.4	1083801.8	0.000001
443.4	1088700.4	0.000001
444.4	1093609.9	0.000001
445.4	1098530.6	0.000000
446.4	1103462.2	0.000000
447.4	1108404.9	0.000000
448.4	1113358.7	0.000000
449.4	1118323.5	0.000000
450.4	1123299.4	0.000000
451.4	1128286.3	0.000000
452.4	1133284.2	0.000000
453.4	1138293.2	0.000000
454.4	1143313.2	0.000000
455.4	1148344.3	0.000000
456.4	1153386.4	0.000000
457.4	1158439.6	0.000000
458.4	1163503.8	0.000000
459.4	1168579.0	0.000000
460.4	1173665.3	0.000000
461.4	1178762.7	-0.000000
462.4	1183871.1	0.000000
463.4	1188990.5	-0.000000
464.4	1194121.0	-0.000000
465.4	1199262.5	0.000000
466.4	1204415.1	-0.000000
467.4	1209578.7	0.000000
468.4	1214753.4	0.000000
469.4	1219939.1	-0.000000
470.4	1225135.8	0.000000
471.4	1230343.6	0.000000
472.4	1235562.5	0.000000
473.4	1240792.4	0.000000
474.4	1246033.3	-0.000000
475.4	1251285.3	-0.000000
476.4	1256548.3	0.000000
477.4	1261822.4	-0.000000
478.4	1267107.5	-0.000000
479.4	1272403.6	0.000000
480.4	1277710.8	0.000000
481.4	1283029.1	-0.000000
482.4	1288358.4	0.000000
483.4	1293698.7	0.000000
484.4	1299050.1	0.000000
485.4	1304412.5	-0.000000
486.4	1309786.0	-0.000000
487.4	1315170.5	0.000000
488.4	1320566.1	-0.000000
489.4	1325972.7	-0.000000
490.4	1331390.4	0.000000
491.4	1336819.1	0.000000
492.4	1342258.8	0.000000
493.4	1347709.6	-0.000000
494.4	1353171.4	-0.000000
495.4	1358644.3	0.000000
496.4	1364128.3	0.000000
497.4	1369623.2	0.000000
498.4	1375129.2	-0.000000
499.4	1380646.3	-0.000000
500.4	1386174.4	-0.000000
501.4	1391713.6	0.000000
502.4	1397263.8	0.000000
503.3	1402825.0	0.000000
504.3	1408397.3	-0.000000
505.3	1413980.6	-0.000000
506.3	1419575.0	-0.000000
507.3	1425180.4	0.000000
508.3	1430796.9	0.000000
509.3	1436424.4	0.000000
510.3	1442063.0	-0.000000
511.3	1447712.6	-0.000000
512.3	1453373.2	-0.000000
513.3	1459044.9	0.000000
514.3	1464727.7	0.000000
515.3	1470421.4	0.000000
516.3	1476126.3	0.000000
517.3	1481842.2	0.000000
518.3	1487569.1	0.000000
519.3	1493307.0	-0.000000
520.3	1499056.1	-0.000000
521.3	1504816.1	-0.000000
522.3	1510587.2	0.000000
523.3	1516369.4	0.000000
524.3	1522162.6	-0.000000
525.3	1527966.8	0.000000
526.3	1533782.1	0.000000
527.3	1539608.4	0.000000
528.3	1545445.8	0.000000
529.3	1551294.2	-0.000000
530.3	1557153.7	0.000000
531.3	1563024.2	0.000000
532.3	1568905.7	-0.000000
533.3	1574798.3	-0.000000
534.3	1580702.0	-0.000000
535.3	1586616.6	0.000000
536.3	1592542.4	-0.000000
537.3	1598479.2	-0.000000
538.3	1604427.0	-0.000000
539.3	1610385.8	0.000000
540.3	1616355.8	-0.000000
541.3	1622336.7	-0.000000
542.3	1628328.7	0.000000
543.3	1634331.8	0.000000
544.3	1640345.9	-0.000000
545.3	1646371.0	0.000000
546.3	1652407.2	0.000000
547.3	1658454.4	0.000000
548.3	1664512.7	-0.000000
549.3	1670582.0	0.000000
550.3	1676662.4	0.000000
551.3	1682753.8	0.000000
552.3	1688856.3	-0.000000
553.3	1694969.8	0.000000
554.3	1701094.3	0.000000
555.3	1707229.9	0.000000
556.3	1713376.5	0.000000
557.3	1719534.2	0.000000
558.3	1725703.0	0.000000
559.3	1731882.7	-0.000000
560.3	1738073.5	0.000000
561.3	1744275.4	0.000000
562.3	1750488.3	-0.000000
563.3	1756712.3	-0.000000
